order_id,timestamp,item_name,item_category,base_price,sale,sale_price,quantity,currency,order_status,review_comments,order_service
ord0232,2025-02-18 13:08:00,chocolate cake,dessert,5.0,standard,5.0,2,usd,delivered,heavenly,dine-in
ord0233,2025-02-13 17:07:00,chicken wings,appetizer,8.0,standard,8.0,2,usd,delivered,too salty ,doordash
ord0234,2025-03-08 23:02:00,brownie,dessert,4.0,standard,4.0,3,usd,refunded,got refund for wrong item,ubereats
ord0235,2025-03-13 17:31:00,grilled burger,main course,9.0,standard,9.0,1,usd,delivered,would order again ,ubereats
ord0236,2025-02-18 07:52:00,cheese burger,main course,9.0,standard,9.0,2,usd,cancelled,had to cancel last minute,ubereats
ord0237,2025-03-11 09:46:00,cheese cake,dessert,4.0,standard,4.0,1,usd,delivered,creamy and smooth,dine-in
ord0238,2025-01-27 11:49:00,lemonade,beverage,2.0,standard,2.0,3,usd,delivered,delightful drink ,dine-in
ord0239,2025-01-15 20:31:00,chicken wings,appetizer,8.0,10% off,7.0,3,usd,delivered,too salty,dine-in
ord0240,2025-01-01 05:20:00,cheese burger,main course,9.0,10% off,8.0,1,usd,delivered,could use more cheese,doordash
ord0241,2025-02-22 03:45:00,cheese cake,dessert,4.0,standard,4.0,2,usd,refunded,item was cold requested refund,hungrypanda
ord0242,2025-02-11 07:56:00,grilled burger,main course,9.0,standard,9.0,3,usd,delivered,perfectly grilled,ubereats
ord0243,2025-03-10 14:20:00,brownie,dessert,4.0,standard,4.0,3,usd,refunded,refund processed quickly ,ubereats
ord0244,2025-03-10 03:02:00,soft drink,beverage,2.0,standard,2.0,2,usd,cancelled,order was cancelled,ubereats
ord0245,2025-01-29 14:30:00,lemonade,beverage,2.0,standard,2.0,2,usd,cancelled,no review,dine-in
ord0246,2025-02-10 06:25:00,grilled burger,main course,9.0,standard,9.0,2,usd,delivered,would order again,doordash
ord0247,2025-03-27 17:50:00,margherita pizza,main course,11.0,standard,11.0,3,usd,cancelled,order was cancelled,dine-in
ord0248,2025-01-17 07:50:00,cheese cake,dessert,4.0,standard,4.0,3,usd,delivered,creamy and smooth,dine-in
ord0249,2025-02-27 19:14:00,chicken wings,appetizer,8.0,standard,8.0,3,usd,delivered,too salty,doordash
ord0250,2025-03-07 09:14:00,grilled burger,main course,9.0,standard,9.0,2,usd,delivered,would order again,hungrypanda
ord0251,2025-01-12 13:34:00,chocolate cake,dessert,5.0,10% off,4.0,1,usd,delivered,heavenly,dine-in
ord0252,2025-03-09 07:09:00,chocolate cake,dessert,5.0,standard,5.0,2,usd,cancelled,no review,dine-in
ord0253,2025-02-07 12:20:00,brownie,dessert,4.0,standard,4.0,2,usd,refunded,refund processed quickly,hungrypanda
ord0254,2025-01-22 13:45:00,caesar salad,salad,7.0,standard,7.0,3,usd,delivered,crisp and fresh,doordash
ord0255,2025-02-13 06:02:00,chocolate cake,dessert,5.0,standard,5.0,2,usd,cancelled,no review,ubereats
ord0256,2025-01-21 10:14:00,soft drink,beverage,2.0,standard,2.0,2,usd,delivered,refreshing,hungrypanda
ord0257,2025-01-01 19:10:00,chocolate cake,dessert,5.0,10% off,4.0,2,usd,delivered,heavenly,ubereats
ord0258,2025-02-05 07:58:00,caesar salad,salad,7.0,standard,7.0,2,usd,delivered,crisp and fresh not sure,dine-in
ord0259,2025-02-26 04:50:00,caesar salad,salad,7.0,standard,7.0,2,usd,delivered,light and healthy,doordash
ord0260,2025-02-12 06:51:00,caesar salad,salad,7.0,standard,7.0,3,usd,delivered,could use more dressing,ubereats
ord0261,2025-02-14 16:09:00,grilled burger,main course,9.0,standard,9.0,1,usd,refunded,refund processed quickly,ubereats
ord0262,2025-03-09 19:40:00,cheese burger,main course,9.0,standard,9.0,1,usd,delivered,loved it,hungrypanda
ord0263,2025-01-23 00:11:00,soft drink,beverage,2.0,standard,2.0,1,usd,delivered,refreshing,ubereats
ord0264,2025-01-28 12:50:00,soft drink,beverage,2.0,standard,2.0,3,usd,delivered,chilled well,ubereats
ord0265,2025-03-30 13:29:00,lemonade,beverage,2.0,standard,2.0,3,usd,refunded,refund processed quickly,hungrypanda
ord0266,2025-02-24 10:40:00,nan,beverage,2.0,standard,2.0,1,usd,cancelled,no review,doordash
ord0267,2025-01-15 02:42:00,cheese cake,dessert,4.0,standard,4.0,1,usd,delivered,amazing,doordash
ord0268,2025-02-06 04:33:00,cheese burger,main course,9.0,standard,9.0,1,usd,cancelled,had to cancel last minute,doordash
ord0269,2025-03-16 07:12:00,lemonade,beverage,2.0,standard,2.0,2,usd,refunded,item was cold requested refund ,hungrypanda
ord0270,2025-01-06 02:24:00,chocolate cake,dessert,5.0,10% off,4.0,2,usd,delivered,heavenly,ubereats
ord0271,2025-02-01 02:50:00,soft drink,beverage,2.0,standard,2.0,3,usd,delivered,chilled well,dine-in
ord0272,2025-01-07 08:30:00,cheese burger,main course,9.0,10% off,8.0,2,usd,cancelled,order was cancelled so bad,ubereats
ord0273,2025-02-17 02:38:00,chocolate cake,dessert,5.0,standard,5.0,3,usd,delivered,heavenly,dine-in
ord0274,2025-03-16 19:39:00,cheese cake,dessert,4.0,standard,4.0,2,usd,delivered,too soft for my liking,dine-in
ord0275,2025-02-03 05:34:00,cheese burger,main course,9.0,standard,9.0,2,usd,cancelled,order was cancelled,ubereats
ord0276,2025-02-23 07:32:00,grilled burger,main course,9.0,standard,9.0,2,usd,delivered,perfectly grilled not sure,hungrypanda
ord0277,2025-01-10 22:23:00,chicken wings,appetizer,8.0,10% off,7.0,1,usd,delivered,spicy and delicious,doordash
ord0278,2025-03-29 04:43:00,lemonade,beverage,2.0,standard,2.0,3,usd,delivered,delightful drink ,ubereats
ord0279,2025-02-24 13:49:00,chocolate cake,dessert,5.0,standard,5.0,2,usd,delivered,overbaked this time ,ubereats
ord0280,2025-03-29 14:25:00,lemonade,beverage,2.0,standard,2.0,3,usd,delivered,delightful drink ,ubereats
ord0281,2025-03-31 16:23:00,chicken wings,appetizer,8.0,standard,8.0,3,usd,delivered,spicy and delicious,hungrypanda
ord0282,2025-01-23 14:16:00,cheese burger,main course,9.0,standard,9.0,1,usd,delivered,could use more cheese,ubereats
ord0283,2025-03-10 19:46:00,lemonade,beverage,2.0,standard,2.0,3,usd,refunded,item was cold requested refund,hungrypanda
ord0284,2025-03-06 22:27:00,chocolate cake,dessert,5.0,standard,5.0,2,usd,delivered,moist and rich,doordash
ord0285,2025-03-21 11:40:00,caesar salad,salad,7.0,standard,7.0,3,usd,delivered,crisp and fresh so bad,hungrypanda
ord0286,2025-01-01 00:30:00,chicken wings,appetizer,8.0,10% off,7.0,1,usd,delivered,spicy and delicious,doordash
ord0287,2025-01-10 15:45:00,brownie,dessert,4.0,standard,4.0,2,usd,delivered,rich and gooey ,hungrypanda
ord0288,2025-01-23 22:20:00,lemonade,beverage,2.0,standard,2.0,2,usd,delivered,too sour not sure,hungrypanda
ord0289,2025-03-09 17:37:00,cheese burger,main course,9.0,standard,9.0,3,usd,delivered,could use more cheese,dine-in
ord0290,2025-03-18 21:32:00,margherita pizza,main course,11.0,standard,11.0,2,usd,refunded,got refund for wrong item,dine-in
ord0291,2025-02-11 11:00:00,cheese cake,dessert,4.0,standard,4.0,3,usd,delivered,creamy and smooth ,dine-in
ord0292,2025-03-13 21:58:00,cheese burger,main course,9.0,standard,9.0,2,usd,delivered,tasty and juicy,ubereats
ord0293,2025-01-03 07:28:00,cheese cake,dessert,4.0,standard,4.0,3,usd,cancelled,order was cancelled,ubereats
ord0294,2025-02-28 16:00:00,cheese burger,main course,9.0,standard,9.0,1,usd,delivered,could use more cheese not sure,hungrypanda
ord0295,2025-02-22 14:33:00,brownie,dessert,4.0,standard,4.0,3,usd,cancelled,had to cancel last minute so bad,ubereats
ord0296,2025-03-12 11:14:00,lemonade,beverage,2.0,standard,2.0,1,usd,delivered,too sour,doordash
ord0297,2025-03-10 09:14:00,caesar salad,salad,7.0,standard,7.0,1,usd,delivered,crisp and fresh,doordash
ord0298,2025-01-12 08:33:00,chocolate cake,dessert,5.0,10% off,4.0,2,usd,delivered,overbaked this time,doordash
ord0299,2025-02-28 19:28:00,grilled burger,main course,9.0,standard,9.0,3,usd,cancelled,had to cancel last minute,dine-in
ord0300,2025-03-06 02:39:00,margherita pizza,main course,11.0,standard,11.0,1,usd,delivered,crust was too hard,dine-in
